Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r9 @ t=67 ===
Evict page 4
Page 9 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       7       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       1
[05]    mem   no      1      61      60       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]    mem  yes      2      66      63       5       1
[11]    mem  yes      0      65      58       4       2
[12]   disk   no      -       -       -       8       1
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r0 @ t=68 ===
Evict page 5
Page 0 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      68      68       8       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]    mem  yes      2      66      63       5       1
[11]    mem  yes      0      65      58       4       2
[12]   disk   no      -       -       -       8       1
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r0 @ t=69 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      69      68       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]    mem  yes      2      66      63       5       1
[11]    mem  yes      0      65      58       4       2
[12]   disk   no      -       -       -       8       1
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r3 @ t=70 ===
Evict page 11
Page 3 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      69      68       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]    mem   no      0      70      70       6       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]    mem  yes      2      66      63       5       1
[11]   disk   no      -       -       -       4       2
[12]   disk   no      -       -       -       8       1
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r3 @ t=71 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      69      68       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]    mem  yes      2      66      63       5       1
[11]   disk   no      -       -       -       4       2
[12]   disk   no      -       -       -       8       1
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w12 @ t=72 ===
Evict page 10
Page 12 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      69      68       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       0       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]    mem   no      3      67      67       4       1
[10]   disk   no      -       -       -       5       1
[11]   disk   no      -       -       -       4       2
[12]    mem  yes      2      72      72       8       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r2 @ t=73 ===
Evict page 9
Page 2 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      69      68       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]   disk   no      -       -       -       4       2
[12]    mem  yes      2      72      72       8       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w11 @ t=74 ===
Evict page 0
Page 11 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      74      74       4       3
[12]    mem  yes      2      72      72       8       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r11 @ t=75 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      75      74       5       3
[12]    mem  yes      2      72      72       8       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=76 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      75      74       5       3
[12]    mem  yes      2      76      72       9       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=77 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]    mem   no      0      71      70       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      75      74       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r8 @ t=78 ===
Evict page 3
Page 8 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      73      73       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      78      78       2       3
[09]   disk   no      -       -       -       4       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      75      74       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r9 @ t=79 ===
Evict page 2
Page 9 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      78      78       2       3
[09]    mem   no      3      79      79       5       1
[10]   disk   no      -       -       -       5       1
[11]    mem  yes      1      75      74       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r10 @ t=80 ===
Evict page 11
Page 10 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      78      78       2       3
[09]    mem   no      3      79      79       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r8 @ t=81 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      81      78       3       3
[09]    mem   no      3      79      79       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r8 @ t=82 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]    mem   no      3      79      79       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem  yes      2      77      72      10       2
[13]   disk   no      -       -       -       2       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r13 @ t=83 ===
Evict page 12
Page 13 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]    mem   no      3      79      79       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]   disk   no      -       -       -      10       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=84 ===
Evict page 9
Page 12 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem   no      3      84      84      11       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=85 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem   no      3      85      84      12       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=86 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem   no      3      86      84      13       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=87 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]    mem   no      1      80      80       6       1
[11]   disk   no      -       -       -       5       3
[12]    mem   no      3      87      84      14       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r11 @ t=88 ===
Evict page 10
Page 11 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem   no      1      88      88       6       3
[12]    mem   no      3      87      84      14       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w11 @ t=89 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       2       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0      82      78       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]    mem   no      3      87      84      14       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r5 @ t=90 ===
Evict page 8
Page 5 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]    mem   no      0      90      90       3       2
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]    mem   no      3      87      84      14       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w5 @ t=91 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]   disk   no      -       -       -       7       0
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]    mem   no      3      87      84      14       2
[13]    mem   no      2      83      83       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r3 @ t=92 ===
Evict page 13
Page 3 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       1       1
[03]    mem   no      2      92      92       8       0
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]    mem   no      3      87      84      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r2 @ t=93 ===
Evict page 12
Page 2 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      93      93       2       1
[03]    mem   no      2      92      92       8       0
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r2 @ t=94 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem   no      2      92      92       8       0
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w3 @ t=95 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       9       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]    mem  yes      1      89      88       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r0 @ t=96 ===
Evict page 11
Page 0 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      96      96      10       0
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w0 @ t=97 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1      97      96      10       1
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w0 @ t=98 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1      98      96      10       2
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r0 @ t=99 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1      99      96      11       2
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w0 @ t=100 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]    mem  yes      0      91      90       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       4       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r8 @ t=101 ===
Evict page 5
Page 8 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]    mem   no      3      94      93       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]   disk   no      -       -       -       1       0
[08]    mem   no      0     101     101       5       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r7 @ t=102 ===
Evict page 2
Page 7 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     102     102       2       0
[08]    mem   no      0     101     101       5       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r7 @ t=103 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     101     101       5       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r8 @ t=104 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]    mem  yes      2      95      92       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
