Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     141     139      14       7
[01]    mem   no      1     138     138       6       4
[02]   disk   no      -       -       -       8       1
[03]   disk   no      -       -       -      10       2
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       6       3
[06]    mem   no      3     143     142       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]    mem  yes      0     147     144       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r4 @ t=148 ===
Evict page 1
Page 4 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     141     139      14       7
[01]   disk   no      -       -       -       6       4
[02]   disk   no      -       -       -       8       1
[03]   disk   no      -       -       -      10       2
[04]    mem   no      1     148     148       3       1
[05]   disk   no      -       -       -       6       3
[06]    mem   no      3     143     142       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]    mem  yes      0     147     144       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r3 @ t=149 ===
Evict page 0
Page 3 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]   disk   no      -       -       -       6       4
[02]   disk   no      -       -       -       8       1
[03]    mem   no      2     149     149      11       2
[04]    mem   no      1     148     148       3       1
[05]   disk   no      -       -       -       6       3
[06]    mem   no      3     143     142       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]    mem  yes      0     147     144       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r1 @ t=150 ===
Evict page 6
Page 1 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]    mem   no      3     150     150       7       4
[02]   disk   no      -       -       -       8       1
[03]    mem   no      2     149     149      11       2
[04]    mem   no      1     148     148       3       1
[05]   disk   no      -       -       -       6       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]    mem  yes      0     147     144       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r2 @ t=151 ===
Evict page 9
Page 2 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]    mem   no      3     150     150       7       4
[02]    mem   no      0     151     151       9       1
[03]    mem   no      2     149     149      11       2
[04]    mem   no      1     148     148       3       1
[05]   disk   no      -       -       -       6       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r2 @ t=152 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]    mem   no      3     150     150       7       4
[02]    mem   no      0     152     151      10       1
[03]    mem   no      2     149     149      11       2
[04]    mem   no      1     148     148       3       1
[05]   disk   no      -       -       -       6       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       3
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w12 @ t=153 ===
Evict page 4
Page 12 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]    mem   no      3     150     150       7       4
[02]    mem   no      0     152     151      10       1
[03]    mem   no      2     149     149      11       2
[04]   disk   no      -       -       -       3       1
[05]   disk   no      -       -       -       6       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r5 @ t=154 ===
Evict page 3
Page 5 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]    mem   no      3     150     150       7       4
[02]    mem   no      0     152     151      10       1
[03]   disk   no      -       -       -      11       2
[04]   disk   no      -       -       -       3       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r4 @ t=155 ===
Evict page 1
Page 4 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]   disk   no      -       -       -       7       4
[02]    mem   no      0     152     151      10       1
[03]   disk   no      -       -       -      11       2
[04]    mem   no      3     155     155       4       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r4 @ t=156 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]   disk   no      -       -       -       7       4
[02]    mem   no      0     152     151      10       1
[03]   disk   no      -       -       -      11       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r3 @ t=157 ===
Evict page 2
Page 3 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     157     157      12       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r3 @ t=158 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       7
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      1     153     153      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w0 @ t=159 ===
Evict page 12
Page 0 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     159     159      14       8
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w0 @ t=160 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     154     154       7       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r5 @ t=161 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]    mem   no      3     156     155       5       1
[05]    mem   no      2     161     154       8       3
[06]   disk   no      -       -       -       3       1
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w6 @ t=162 ===
Evict page 5
Page 6 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]    mem   no      3     156     155       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]   disk   no      -       -       -       3       0
[08]   disk   no      -       -       -       6       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r8 @ t=163 ===
Evict page 4
Page 8 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]    mem   no      0     158     157      13       2
[04]   disk   no      -       -       -       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]   disk   no      -       -       -       3       0
[08]    mem   no      3     163     163       7       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r7 @ t=164 ===
Evict page 3
Page 7 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]    mem   no      0     164     164       4       0
[08]    mem   no      3     163     163       7       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r8 @ t=165 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]    mem   no      0     164     164       4       0
[08]    mem   no      3     165     163       8       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r8 @ t=166 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     160     159      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      10       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]    mem   no      0     164     164       4       0
[08]    mem   no      3     166     163       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r2 @ t=167 ===
Evict page 0
Page 2 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]    mem   no      1     167     167      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       5       1
[05]   disk   no      -       -       -       8       3
[06]    mem  yes      2     162     162       3       2
[07]    mem   no      0     164     164       4       0
[08]    mem   no      3     166     163       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r4 @ t=168 ===
Evict page 6
Page 4 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]    mem   no      1     167     167      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]   disk   no      -       -       -       8       3
[06]   disk   no      -       -       -       3       2
[07]    mem   no      0     164     164       4       0
[08]    mem   no      3     166     163       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r5 @ t=169 ===
Evict page 8
Page 5 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]    mem   no      1     167     167      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]    mem   no      3     169     169       9       3
[06]   disk   no      -       -       -       3       2
[07]    mem   no      0     164     164       4       0
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r5 @ t=170 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]    mem   no      1     167     167      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]    mem   no      3     170     169      10       3
[06]   disk   no      -       -       -       3       2
[07]    mem   no      0     164     164       4       0
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r6 @ t=171 ===
Evict page 7
Page 6 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]    mem   no      1     167     167      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]    mem   no      3     170     169      10       3
[06]    mem   no      0     171     171       4       2
[07]   disk   no      -       -       -       4       0
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       4       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r13 @ t=172 ===
Evict page 2
Page 13 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]    mem   no      3     170     169      10       3
[06]    mem   no      0     171     171       4       2
[07]   disk   no      -       -       -       4       0
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w5 @ t=173 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]    mem   no      2     168     168       6       1
[05]    mem  yes      3     173     169      10       4
[06]    mem   no      0     171     171       4       2
[07]   disk   no      -       -       -       4       0
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w7 @ t=174 ===
Evict page 4
Page 7 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]   disk   no      -       -       -       7       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]    mem  yes      3     173     169      10       4
[06]    mem   no      0     171     171       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r1 @ t=175 ===
Evict page 5
Page 1 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]    mem   no      3     175     175       8       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      0     171     171       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r1 @ t=176 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]    mem   no      3     176     175       9       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      0     171     171       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r1 @ t=177 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14       9
[01]    mem   no      3     177     175      10       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      0     171     171       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w0 @ t=178 ===
Evict page 6
Page 0 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     178     178      14      10
[01]    mem   no      3     177     175      10       4
[02]   disk   no      -       -       -      11       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]    mem   no      1     172     172       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r2 @ t=179 ===
Evict page 13
Page 2 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     178     178      14      10
[01]    mem   no      3     177     175      10       4
[02]    mem   no      1     179     179      12       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       4       2
[07]    mem  yes      2     174     174       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r6 @ t=180 ===
Evict page 7
Page 6 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     178     178      14      10
[01]    mem   no      3     177     175      10       4
[02]    mem   no      1     179     179      12       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r11 @ t=181 ===
Evict page 1
Page 11 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     178     178      14      10
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     179     179      12       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r2 @ t=182 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     178     178      14      10
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     182     179      13       1
[03]   disk   no      -       -       -      13       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r3 @ t=183 ===
Evict page 0
Page 3 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     182     179      13       1
[03]    mem   no      0     183     183      14       2
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request w3 @ t=184 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     182     179      13       1
[03]    mem  yes      0     184     183      14       3
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
