Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=52 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      51      27       5       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r10 @ t=53 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      51      27       5       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=54 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      54      27       6       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=55 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request w15 @ t=56 ===
Page 15 given frame 15
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      56      56       0       1

=== Request r15 @ t=57 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      49      20       3       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r11 @ t=58 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      58      20       4       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w4 @ t=59 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      50      44       0       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      58      20       4       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r5 @ t=60 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      60      44       1       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      58      20       4       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r5 @ t=61 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem   no     10      58      20       4       0
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w11 @ t=62 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      53       1       3       0
[11]    mem  yes     10      62      20       4       1
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r10 @ t=63 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      63       1       4       0
[11]    mem  yes     10      62      20       4       1
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r10 @ t=64 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      64       1       5       0
[11]    mem  yes     10      62      20       4       1
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w11 @ t=65 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      64       1       5       0
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w10 @ t=66 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r9 @ t=67 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      55      27       7       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r0 @ t=68 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      68      27       8       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r0 @ t=69 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r3 @ t=70 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      70       5       6       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r3 @ t=71 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      48       2       8       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w12 @ t=72 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      72       2       8       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r2 @ t=73 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      65      20       4       2
[12]    mem  yes      2      72       2       8       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w11 @ t=74 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      74      20       4       3
[12]    mem  yes      2      72       2       8       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r11 @ t=75 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      72       2       8       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=76 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      76       2       9       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=77 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r8 @ t=78 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      78      17       2       3
[09]    mem  yes      0      67       0       4       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r9 @ t=79 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      78      17       2       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      66       1       5       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r10 @ t=80 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      78      17       2       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r8 @ t=81 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      81      17       3       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r8 @ t=82 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r13 @ t=83 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      77       2      10       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=84 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      84       2      11       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=85 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      85       2      12       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=86 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      86       2      13       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r12 @ t=87 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      75      20       5       3
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r11 @ t=88 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      88      20       6       3
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w11 @ t=89 ===
